10, 0, 0, 20, 0.215306
10, 1, 2, 14, 0.346040
10, 2, 11, 24, 1.213787
10, 3, 2, 10, 0.371998
10, 4, 0, 25, 0.319074
10, 5, 0, 17, 0.221747
10, 6, 2, 23, 0.468008
10, 7, 5, 21, 0.751387
10, 8, 3, 22, 0.436650
10, 9, 0, 31, 0.339443
20, 0, 13, 132, 4.533103
20, 1, 2, 100, 1.484178
20, 2, 100, 148, 269.935548
20, 3, 0, 118, 1.590107
20, 4, 66, 95, 87.674602
20, 5, 17, 155, 7.809584
20, 6, 13, 100, 7.361808
20, 7, 84, 126, 154.408041
20, 8, 24, 188, 11.559993
20, 9, 54, 172, 125.522427
30, 0, 18, 194, 11.152980
30, 1, 100, 236, 280.778291
30, 2, 16, 427, 18.288472
30, 3, 100, 367, 942.006934
30, 4, 100, 358, 1203.626057
30, 5, 22, 272, 14.797134
30, 6, 100, 344, 531.184405
30, 7, 2, 334, 4.507988
30, 8, 100, 266, 2096.092604
30, 9, 4, 290, 7.659141
40, 0, 100, 530, 440.222447
40, 1, 100, 582, 1022.166854
40, 2, 100, 649, 2529.449335
40, 3, 73, 581, 390.468273
40, 4, 100, 483, 1874.107695
40, 5, 100, 608, 1155.689376
40, 6, 100, 483, 1515.590891
40, 7, 100, 565, 1220.652809
40, 8, 26, 503, 80.696603
40, 9, 0, 590, 18.695278
50, 0, 100, 999, 1879.918577
50, 1, 100, 889, 1089.928647
50, 2, 100, 877, 2765.338548
50, 3, 100, 875, 1492.171209
50, 4, 100, 883, 1306.913824
50, 5, 100, 886, 1052.691230
50, 6, 0, 832, 12.055373
50, 7, 100, 827, 2455.850372
50, 8, 100, 980, 1649.695845
50, 9, 0, 938, 15.047703
60, 0, 100, 1391, 3591.082656
60, 1, 100, 1386, 1650.573971
60, 2, 100, 1302, 3706.334081
60, 3, 100, 1318, 1384.219925
60, 4, 0, 1407, 26.917957
60, 5, 100, 1443, 4699.638620
60, 6, 100, 1289, 1343.791283
60, 7, 100, 1407, 6378.611337
70, 0, 100, 1588, 6832.817817
70, 1, 100, 1757, 3992.529794
70, 2, 100, 1518, 1166.434975
70, 3, 100, 1810, 1095.000005
70, 4, 100, 1657, 2293.179894
70, 5, 100, 1831, 2552.164458
70, 6, 0, 1802, 53.614001
70, 7, 100, 1558, 2702.584548
# BENCHMARK CONTROLLABILITY - POSSIBILITY: 02-Jan-25 14
# BENCHMARK CONTROLLABILITY - POSSIBILITY: 02-Jan-25 14
80, 0, 0, 2175, 63.840595
