# BENCHMARK CONTROLLABILITY - POSSIBILITY: 20-Dec-24 11
10, 0, 3, 7, 1.044298
10, 1, 0, 9, 1.515987
10, 2, 0, 7, 0.633003
10, 3, 5, 7, 0.762383
10, 4, 12, 9, 2.026477
10, 5, 3, 6, 0.500009
10, 6, 0, 8, 0.411995
10, 7, 0, 9, 0.307999
10, 8, 0, 7, 0.334012
10, 9, 0, 4, 0.429996
20, 0, 0, 14, 1.042999
20, 1, 1, 12, 0.897007
20, 2, 0, 15, 0.528000
20, 3, 0, 18, 0.630994
20, 4, 8, 16, 1.416998
20, 5, 0, 21, 0.535999
20, 6, 0, 19, 0.411999
20, 7, 0, 15, 0.468000
20, 8, 0, 18, 0.465033
20, 9, 0, 12, 0.474002
30, 0, 1, 21, 0.994993
30, 1, 0, 31, 0.899033
30, 2, 2, 21, 1.065960
30, 3, 18, 31, 3.648999
30, 4, 30, 25, 6.218778
30, 5, 0, 25, 0.742958
30, 6, 0, 15, 0.808993
30, 7, 7, 19, 1.926996
30, 8, 12, 34, 3.650001
30, 9, 0, 26, 0.998010
40, 0, 7, 40, 3.261000
40, 1, 84, 35, 33.740483
40, 2, 0, 32, 1.279000
40, 3, 0, 37, 1.367999
40, 4, 3, 38, 1.747030
40, 5, 7, 34, 2.201998
40, 6, 75, 36, 28.745272
40, 7, 7, 34, 3.939870
40, 8, 6, 23, 4.222694
40, 9, 0, 32, 1.195828
50, 0, 21, 43, 8.737034
50, 1, 0, 46, 1.635489
50, 2, 0, 38, 1.648998
50, 3, 8, 37, 3.484149
50, 4, 7, 40, 3.368829
50, 5, 6, 50, 3.810952
50, 6, 42, 39, 14.845298
50, 7, 1, 51, 2.358396
50, 8, 2, 37, 2.431997
50, 9, 2, 39, 2.433030
# BENCHMARK CONTROLLABILITY - POSSIBILITY: 20-Dec-24 15
60, 0, 0, 66, 3.766043
# BENCHMARK CONTROLLABILITY - POSSIBILITY: 20-Dec-24 15
10, 0, 1, 7, 0.886983
10, 1, 4, 10, 0.573985
10, 2, 0, 7, 0.266991
10, 3, 5, 12, 0.736999
10, 4, 0, 12, 0.338983
10, 5, 1, 15, 0.373010
10, 6, 0, 8, 0.259000
10, 7, 0, 13, 0.383119
10, 8, 0, 11, 0.329004
10, 9, 0, 11, 0.305006
20, 0, 0, 19, 0.507994
20, 1, 8, 29, 2.290004
20, 2, 1, 24, 0.662043
20, 3, 0, 21, 0.580971
20, 4, 1, 24, 0.626625
20, 5, 1, 20, 0.674981
20, 6, 19, 25, 3.396613
20, 7, 4, 18, 0.914999
20, 8, 0, 15, 0.771007
20, 9, 0, 20, 0.840233
30, 0, 2, 40, 1.849003
30, 1, 0, 33, 1.274001
30, 2, 11, 36, 3.476995
30, 3, 0, 32, 1.170990
30, 4, 0, 27, 1.104997
30, 5, 5, 23, 1.782996
30, 6, 0, 31, 1.016033
30, 7, 16, 39, 4.393634
30, 8, 2, 30, 2.672424
30, 9, 0, 32, 1.141993
40, 0, 1, 48, 3.453342
40, 1, 1, 29, 2.533996
40, 2, 0, 45, 1.141231
40, 3, 100, 36, 37.394775
40, 4, 0, 51, 1.787348
40, 5, 1, 35, 1.581483
40, 6, 1, 41, 1.717997
40, 7, 100, 29, 58.658188
40, 8, 0, 38, 1.411965
40, 9, 0, 33, 1.349375
50, 0, 20, 44, 11.467150
50, 1, 0, 56, 3.977300
50, 2, 30, 52, 11.003426
50, 3, 2, 56, 2.150787
50, 4, 2, 42, 1.964041
50, 5, 5, 59, 3.429086
50, 6, 62, 54, 18.541501
50, 7, 0, 40, 2.347991
50, 8, 1, 45, 2.266999
50, 9, 56, 45, 26.967563
60, 0, 0, 64, 2.528995
60, 1, 0, 55, 2.088795
60, 2, 49, 55, 17.417547
60, 3, 0, 63, 3.305002
60, 4, 0, 62, 3.301993
60, 5, 0, 69, 3.080999
60, 6, 100, 60, 46.540044
60, 7, 0, 45, 2.832997
60, 8, 2, 53, 3.543937
60, 9, 1, 65, 3.345997
# BENCHMARK CONTROLLABILITY - POSSIBILITY: 20-Dec-24 16
10, 0, 2, 18, 0.906987
10, 1, 0, 17, 0.637000
10, 2, 0, 13, 0.419992
10, 3, 3, 9, 0.698999
10, 4, 0, 19, 0.314997
10, 5, 0, 6, 0.232000
10, 6, 1, 14, 0.407000
10, 7, 0, 12, 0.329999
10, 8, 2, 14, 0.833468
10, 9, 0, 12, 0.816243
20, 0, 0, 30, 2.290998
20, 1, 8, 25, 3.305685
20, 2, 1, 26, 1.710789
20, 3, 4, 25, 1.566042
20, 4, 1, 17, 0.671040
20, 5, 11, 27, 1.823865
20, 6, 0, 18, 0.481000
20, 7, 4, 25, 0.964965
20, 8, 1, 24, 0.772654
20, 9, 0, 16, 0.531999
30, 0, 16, 34, 3.121959
30, 1, 8, 41, 2.578699
30, 2, 0, 46, 0.955918
30, 3, 68, 44, 11.733270
30, 4, 27, 44, 7.602988
30, 5, 0, 29, 1.146000
30, 6, 0, 31, 1.391994
30, 7, 2, 37, 1.627082
30, 8, 8, 37, 3.152843
30, 9, 13, 36, 4.972011
40, 0, 25, 52, 10.867850
40, 1, 0, 47, 3.237242
40, 2, 18, 67, 8.861091
40, 3, 21, 49, 6.081770
40, 4, 1, 56, 1.799032
40, 5, 0, 52, 1.634825
40, 6, 100, 54, 82.746589
40, 7, 17, 33, 5.405373
40, 8, 1, 56, 1.907021
40, 9, 0, 46, 1.694341
50, 0, 0, 55, 1.917947
50, 1, 92, 72, 35.224294
50, 2, 0, 61, 2.422166
50, 3, 2, 54, 3.128645
50, 4, 100, 63, 98.537284
50, 5, 0, 52, 2.414182
50, 6, 36, 62, 15.721046
50, 7, 0, 70, 1.971524
50, 8, 0, 72, 1.867176
50, 9, 0, 72, 3.010092
60, 0, 4, 71, 4.618778
60, 1, 100, 72, 73.706648
60, 2, 1, 67, 3.150565
60, 3, 2, 81, 3.386452
60, 4, 44, 79, 20.690831
60, 5, 0, 80, 3.968123
60, 6, 2, 71, 5.029567
60, 7, 15, 82, 8.123314
60, 8, 0, 71, 2.966343
60, 9, 0, 90, 3.139433
# BENCHMARK CONTROLLABILITY - POSSIBILITY: 20-Dec-24 16
10, 0, 0, 9, 1.034811
10, 1, 0, 9, 0.783361
10, 2, 3, 17, 0.982402
10, 3, 0, 19, 0.316617
10, 4, 0, 16, 0.334650
10, 5, 3, 16, 0.520327
10, 6, 0, 19, 0.256010
10, 7, 6, 16, 1.003283
10, 8, 2, 29, 2.210303
10, 9, 3, 15, 0.785159
20, 0, 13, 50, 3.097680
20, 1, 0, 37, 0.678883
20, 2, 11, 36, 1.901766
20, 3, 29, 40, 6.792361
20, 4, 20, 29, 4.075251
20, 5, 14, 29, 2.472319
20, 6, 9, 43, 1.843696
20, 7, 0, 62, 0.735410
20, 8, 13, 57, 2.409445
20, 9, 5, 32, 1.377522
30, 0, 16, 49, 5.118625
30, 1, 94, 77, 75.285985
30, 2, 12, 50, 5.681170
30, 3, 100, 55, 77.133369
30, 4, 23, 68, 9.424044
30, 5, 100, 57, 99.311152
30, 6, 0, 71, 1.121927
30, 7, 0, 79, 0.931643
30, 8, 0, 62, 1.002806
30, 9, 100, 77, 153.723168
40, 0, 22, 70, 8.325035
40, 1, 0, 73, 1.373027
40, 2, 100, 90, 131.019916
40, 3, 5, 74, 2.938999
40, 4, 0, 78, 1.776693
40, 5, 100, 83, 69.933034
40, 6, 0, 74, 1.921997
40, 7, 11, 70, 4.799996
40, 8, 0, 72, 1.848282
40, 9, 54, 69, 23.389309
50, 0, 5, 122, 4.155867
50, 1, 100, 99, 104.388138
50, 2, 5, 91, 3.383393
50, 3, 4, 84, 2.592452
50, 4, 100, 108, 190.792186
50, 5, 0, 110, 2.792376
50, 6, 5, 103, 4.063514
50, 7, 0, 103, 3.126322
50, 8, 1, 102, 2.937053
50, 9, 100, 126, 165.516649
60, 0, 0, 107, 3.756997
60, 1, 100, 126, 145.856443
60, 2, 100, 102, 79.927684
60, 3, 0, 95, 3.921919
60, 4, 100, 110, 100.203313
60, 5, 100, 132, 63.152056
60, 6, 0, 99, 2.758341
60, 7, 0, 127, 3.083681
60, 8, 3, 127, 4.015109
60, 9, 100, 115, 70.999998
70, 0, 1, 128, 10.978363
70, 1, 100, 153, 92.016765
70, 2, 100, 163, 143.312586
70, 3, 33, 119, 26.677523
70, 4, 88, 135, 101.982299
70, 5, 2, 159, 7.401431
70, 6, 13, 97, 10.250333
70, 7, 0, 155, 6.270913
70, 8, 58, 136, 79.147137
70, 9, 0, 109, 4.907787
